,TOO,RB,O
,SURPRISING,JJ,O
,BASED,VBN,O
,ON,IN,O
,WHAT,WP,O
,WE’VE,NNP,O
,FOUND,VBD,O
,ALONG,IN,O
,COLDWATER,NNP,O
,CREEK,NNP,O
,.,.,O
Sentence: 17348,THERE’S,VB,O
,A,DT,O
,LOT,NN,O
,OF,IN,O
,THIS,DT,O
,CONTAMINATION,NN,O
,THAT,WDT,O
,HAS,VBZ,O
,SPREAD,VBN,O
,OVER,IN,O
,THE,DT,O
,YEARS,NNS,O
,.,.,O
Sentence: 17349,”,NNP,O
,SINCE,IN,O
,2013,CD,O
Sentence: 17350,THE,DT,O
,CORPS,NNP,O
,HAS,VBZ,O
,BEEN,VBN,O
,REMEDIATING,VBG,O
,THE,DT,O
,CREEK,NN,O
,WHICH,WDT,O
,WAS,VBD,O
,CONTAMINATED,VBN,O
,WITH,IN,O
,URANIUM,NN,O
,PROCESSING,NN,O
,WASTE,NN,O
,STORED,VBN,O
,AT,IN,O
,SITES,NNS,O
,NEAR,IN,O
,LAMBERT,NNP,O
,-,HYPH,O
,ST,NNP,O
,.,.,O
Sentence: 17351,LOUIS,NNP,O
,INTERNATIONAL,NNP,O
,AIRPORT,NNP,O
,.,.,O
Sentence: 17352,THE,DT,O
,CORPS,NNP,O
,ALSO,RB,O
,IS,VBZ,O
,CLEANING,VBG,O
,UP,RP,O
,A,DT,O
,SITE,NN,O
,NORTH,NN,O
,OF,IN,O
,DOWNTOWN,NN,O
,ST.,NNP,O
,LOUIS,NNP,O
,WHERE,WRB,O
,A,DT,O
,FORMER,JJ,O
,CHEMICAL,NN,O
,COMPANY,NN,O
Sentence: 17353,WHICH,WDT,O
,NOW,RB,O
,MAKES,VBZ,O
,MEDICAL,JJ,O
,PRODUCTS,NNS,O
Sentence: 17354,USED,VBN,O
,TO,TO,O
,PROCESS,VB,O
,URANIUM,NN,O
,FOR,IN,O
,AN,DT,O
,EARLY,JJ,O
,NUCLEAR,JJ,O
,PROGRAM,NN,O
,.,.,O
Sentence: 17355,IT,PRP,O
,COULD,MD,O
,BE,VB,O
,MONTHS,NNS,O
,BEFORE,IN,O
,THE,DT,O
,RESIDENTIAL,JJ,O
,PROPERTIES,NNS,O
,CAN,MD,O
,BE,VB,O
,CLEANED,VBN,O
,OF,IN,O
,THE,DT,O
,CONTAMINATION,NN,O
,BECAUSE,IN,O
,OF,IN,O
,OTHER,JJ,O
,POLLUTED,JJ,O
,SITES,NNS,O
,AND,CC,O
,LIMITED,VBN,O
,FEDERAL,JJ,O
,FUNDS,NNS,O
Sentence: 17356,THE,DT,O
,ST.,NNP,O
,LOUIS,NNP,O
,POST,NNP,O
,-,NNP,O
,DISPATCH,NNP,O
,REPORTED,VBD,O
,.,.,O
Sentence: 17357,RESIDENTS,NNS,O
,WHO,WP,O
,PUSHED,VBD,O
,FOR,IN,O
,ADDITIONAL,JJ,O
,TESTING,NN,O
,NEAR,IN,O
,THE,DT,O
,CREEK’S,NNP,O
,FLOODPLAIN,NN,O
,SAY,VBP,O
,THAT,IN,O
,THEY,PRP,O
,AREN’T,NNP,O
,SURPRISED,VBD,O
,BY,IN,O
,THE,DT,O
,RESULTS,NNS,O
,.,.,O
Sentence: 17358,“WE,NNP,O
,WERE,VBD,O
,HOPING,VBG,O
,MAYBE,RB,O
,THEY,PRP,O
,WOULD,MD,O
,PROVE,VB,O
,US,PRP,O
,WRONG,JJ,O
Sentence: 17359,”,NNP,O
,SAID,VBD,O
,JENELL,NNP,O
,WRIGHT,NNP,O
Sentence: 17360,WHO,WP,O
,LIVED,VBD,O
,IN,IN,O
,THE,DT,O
,AREA,NN,O
,NEAR,IN,O
,THE,DT,O
,CREEK,NN,O
,FOR,IN,O
,ALMOST,RB,O
,30,CD,O
,YEARS,NNS,O
,.,.,O
Sentence: 17361,“UNFORTUNATELY,RB,O
,OUR,PRP$,O
,WORST,JJS,O
,FEARS,NNS,O
,ARE,VBP,O
,BEING,VBG,O
,CONFIRMED,VBN,O
,.,.,O
Sentence: 17362,”,NNP,O
,THE,DT,O
,CORPS,NNP,O
,HAS,VBZ,O
,IDENTIFIED,VBN,O
,RADIOACTIVE,JJ,O
,CONTAMINATION,NN,O
,ON,IN,O
,PRIVATE,JJ,O
,COMMERCIAL,JJ,O
,PROPERTY,NN,O
Sentence: 17363,BUT,CC,O
,IT’S,VB,O
,THE,DT,O
,FIRST,JJ,O
,TIME,NN,O
Sentence: 17364,IT,PRP,O
,HAS,VBZ,O
,FOUND,VBN,O
,CONTAMINATION,NN,O
,ON,IN,O
,RESIDENTIAL,JJ,O
,PROPERTIES,NNS,O
,.,.,O
Sentence: 17365,PETERSEN,NNP,O
,SAID,VBD,O
,THE,DT,O
,CORPS,NNP,O
,UNDERSTANDS,VBZ,O
,THAT,IN,O
,IT,PRP,O
,CAN,MD,O
,BE,VB,O
,ALARMING,JJ,O
,FOR,IN,O
,RESIDENTS,NNS,O
,TO,TO,O
,HEAR,VB,O
,THAT,DT,O
,PART,NN,O
,OF,IN,O
,THEIR,PRP$,O
,YARDS,NNS,O
,ARE,VBP,O
,RADIOACTIVELY,RB,O
,CONTAMINATED,VBN,O
Sentence: 17366,BUT,CC,O
,HE,PRP,O
,SAID,VBD,O
,“THERE’S,JJ,O
,NOTHING,NN,O
,ON,IN,O
,THE,DT,O
,SURFACE,NN,O
,THAT,WDT,O
,WE’VE,NN,O
Sentence: 17367,FOUND”,NNP,O
,THAT,WDT,O
,WOULD,MD,O
,POSE,VB,O
,A,DT,O
,HIGH,JJ,O
,RISK,NN,O
,.,.,O
Sentence: 17368,“WE’VE,:,O
,TAKEN,VBN,O
,THE,DT,O
,HOMEOWNERS,NNS,O
,OUT,RP,O
,AND,CC,O
,SHOWN,VBN,O
,THEM,PRP,O
,WHERE,WRB,O
,WE’VE,NNP,O
,FOUND,VBD,O
,IT,PRP,O
Sentence: 17369,SO,RB,O
,THEY,PRP,O
,KNOW,VBP,O
Sentence: 17370,”,NNP,O
,HE,PRP,O
,SAID,VBD,O
,.,.,O
Sentence: 17372,CAPTION,NN,O
,CLOSE,RB,O
Sentence: 17373,ALTHOUGH,IN,O
,A,DT,O
,MAJOR,JJ,O
,WATER,NN,O
,MAIN,JJ,O
,BREAK,NN,O
,THAT,WDT,O
,RESULTED,VBD,O
,IN,IN,O
,A,DT,O
,WATER,NN,O
,EMERGENCY,NN,O
,BEING,VBG,O
,DECLARED,VBN,O
,IN,IN,O
,JACKSONVILLE,NNP,O
,HAS,VBZ,O
,BEEN,VBN,O
,PATCHED,VBN,O
Sentence: 17374,THE,DT,O
,CITY,NN,O
,IS,VBZ,O
,NOT,RB,O
,“OUT,NNP,O
,OF,IN,O
,THE,DT,O
,WOODS”,NNP,O
,AND,CC,O
,A,DT,O
,BOIL,NN,O
,-,HYPH,O
,WATER,NN,O
,ORDER,NN,O
,AND,CC,O
,CONSERVATION,NN,O
,ORDERS,NNS,O
,ARE,VBP,O
,LIKELY,JJ,O
,TO,TO,O
,REMAIN,VB,O
,IN,IN,O
,EFFECT,NN,O
,FOR,IN,O
,48,CD,O
,HOURS,NNS,O
,.,.,O
Sentence: 17375,DURING,IN,O
,AN,DT,O
,UPDATE,NN,O
,TUESDAY,NNP,O
,AFTERNOON,NN,O
Sentence: 17376,MAYOR,NNP,O
,ANDY,NNP,O
,EZARD,NNP,O
,LAUDED,VBD,O
,EFFORTS,NNS,O
,TO,TO,O
,CONSERVE,VB,O
,WATER,NN,O
,SINCE,IN,O
,THE,DT,O
,MAIN,JJ,O
,BREAK,NN,O
,AT,IN,O
,1,CD,O
,A.M.,NN,O
,AND,CC,O
,ASKED,VBD,O
,THAT,IN,O
,CITY,NN,O
,RESIDENTS,NNS,O
,AND,CC,O
,MOST,JJS,O
,CUSTOMERS,NNS,O
,WHO,WP,O
,RECEIVE,VBP,O
,WATER,NN,O
,THROUGH,IN,O
,THE,DT,O
,CITY,NN,O
,CONTINUE,VBP,O
,CONSERVATION,NN,O
,EFFORTS,NNS,O
,UNTIL,IN,O
,FURTHER,JJ,O
,NOTICE,NN,O
,.,.,O
Sentence: 17377,JACKSONVILLE,NNP,O
,/,SYM,O
,MORGAN,NNP,O
,COUNTY,NNP,O
,EMERGENCY,NNP,O
,SERVICES,NNPS,O
,DIRECTOR,NNP,O
,PHIL,NNP,O
,MCCARTY,NNP,O
,SAID,VBD,O
,ALTHOUGH,IN,O
,THE,DT,O
,BREAK,NN,O
,HAS,VBZ,O
,BEEN,VBN,O
,FIXED,VBN,O
,AND,CC,O
,CUSTOMERS,NNS,O
,WILL,MD,O
,BEGIN,VB,O
,SEEING,VBG,O
,PRESSURE,NN,O
,RETURN,NN,O
,TO,IN,O
,THEIR,PRP$,O
,LINES,NNS,O
Sentence: 17378,THE,DT,O
,REMAINING,VBG,O
,WORK,NN,O
,AND,CC,O
,TESTING,NN,O
,THAT,WDT,O
,NEEDS,VBZ,O
,TO,TO,O
,TAKE,VB,O
,PLACE,NN,O
,MEANS,VBZ,O
,THAT,IN,O
,A,DT,O
,BOIL,NN,O
,ORDER,NN,O
,WILL,MD,O
,REMAIN,VB,O
,NECESSARY,JJ,O
,.,.,O
Sentence: 17379,THOSE,DT,O
,THAT,WDT,O
,DO,VBP,O
,NOT,RB,O
,HAVE,VB,O
,ACCESS,NN,O
,TO,IN,O
,POTABLE,NN,O
,WATER,NN,O
Sentence: 17380,SUCH,JJ,O
,AS,IN,O
,BOTTLED,VBN,O
,DRINKING,NN,O
,WATER,NN,O
Sentence: 17381,CAN,MD,O
,GET,VB,O
,THEIR,PRP$,O
,OWN,JJ,O
,PERSONAL,JJ,O
,CONTAINERS,NNS,O
,FILLED,VBN,O
,AT,IN,O
,THE,DT,O
,SOUTH,NNP,O
,JACKSONVILLE,NNP,O
,FIRE,NNP,O
,DEPARTMENT,NNP,O
,UNTIL,IN,O
,7,CD,O
,P.M.,NN,O
,TUESDAY,NNP,O
,.,.,O
Sentence: 17382,A,DT,O
,BOIL,NN,O
,-,HYPH,O
,WATER,NN,O
,ORDER,NN,O
,WAS,VBD,O
,PUT,VBN,O
,INTO,IN,O
,EFFECT,NN,O
,FOR,IN,O
,THE,DT,O
,CITY,NN,O
,OF,IN,O
,JACKSONVILLE,NNP,O
,AND,CC,O
,MANY,JJ,O
,OF,IN,O
,ITS,PRP$,O
,WATER,NN,O
,PARTNERS,NNS,O
,.,.,O
Sentence: 17383,ONLY,JJ,O
,LIFE,NN,O
,-,HYPH,O
,CRITICAL,JJ,O
,USE,NN,O
,OF,IN,O
,WATER,NN,O
,IS,VBZ,O
,ALLOWED,VBN,O
,AT,IN,O
,THIS,DT,O
,TIME,NN,O
,.,.,O
Sentence: 17384,NO,DT,O
,CAR,NN,O
,WASHES,NNS,O
Sentence: 17385,YARD,NN,O
,WATER,NN,O
,OR,CC,O
,ANY,DT,O
,OTHER,JJ,O
,UNNECESSARY,JJ,O
,WATER,NN,O
,USE,NN,O
,IS,VBZ,O
,ALLOWED,VBN,O
,UNTIL,IN,O
,FURTHER,JJ,O
,NOTICE,NN,O
,.,.,O
Sentence: 17386,THERE,EX,O
,IS,VBZ,O
,ALSO,RB,O
,A,DT,O
,BURN,NN,O
,BAN,NN,O
,IN,IN,O
,PLACE,NN,O
,UNTIL,IN,O
,FURTHER,JJ,O
,NOTICE,NN,O
,.,.,O
Sentence: 17387,DURING,IN,O
,A,DT,O
,BOIL,NN,O
,WATER,NN,O
,ORDER,NN,O
Sentence: 17388,RESIDENTIAL,JJ,O
,USERS,NNS,O
,OF,IN,O
,AFFECTED,VBN,O
,PUBLIC,JJ,O
,WATER,NN,O
,SUPPLIES,NNS,O
,SHOULD,MD,O
,TAKE,VB,O
,THE,DT,O
,FOLLOWING,VBG,O
,MEASURES,NNS,O
,TO,TO,O
,PROTECT,VB,O
,THEMSELVES,PRP,O
,FROM,IN,O
,CONSUMING,VBG,O
,POTENTIALLY,RB,O
,CONTAMINATED,VBN,O
,WATER,NN,O
,:,:,O
,IF,IN,O
,THE,DT,O
,TAP,NN,O
,WATER,NN,O
,IS,VBZ,O
,CLOUDY,JJ,O
,OR,CC,O
,CONTAINS,VBZ,O
,PARTICLES,NNS,O
Sentence: 17389,BOTTLED,JJ,O
,WATER,NN,O
,SHOULD,MD,O
,BE,VB,O
,USED,VBN,O
,.,.,O
Sentence: 17390,AFTER,IN,O
,THE,DT,O
,“BOIL,NNP,O
,WATER”,NNP,O
,ORDERS,NNS,O
,IS,VBZ,O
,LIFTED,VBN,O
,OR,CC,O
,WATER,NN,O
,SERVICE,NN,O
,RESUMES,NNS,O
Sentence: 17391,THESE,DT,O
,PRECAUTIONARY,JJ,O
,MEASURES,NNS,O
,SHOULD,MD,O
,BE,VB,O
,FOLLOWED,VBN,O
,:,:,O
Sentence: 17393,RIVERFIELD,NNP,O
,ELEMENTARY,NNP,O
,SCHOOL’S,NNP,O
,SOCCER,NN,O
,FIELD,NN,O
,IS,VBZ,O
,CLOSED,VBN,O
,FOR,IN,O
,PAH,NNP,O
,REMEDIATION,NN,O
,.,.,O
Sentence: 17394,RIVERFIELD,NNP,O
,ELEMENTARY,NNP,O
,SCHOOL’S,NNP,O
,SOCCER,NN,O
,FIELD,NN,O
,IS,VBZ,O
,CLOSED,VBN,O
,FOR,IN,O
,PAH,NNP,O
,REMEDIATION,NN,O
,.,.,O
Sentence: 17395,CAPTION,NNP,O
,CLOSE,NNP,O
,RIVERFIELD,NNP,O
,ELEMENTARY,NNP,O
,SCHOOL’S,NNP,O
,SOCCER,NN,O
,FIELD,NN,O
,IS,VBZ,O
,CLOSED,VBN,O
,FOR,IN,O
,PAH,NNP,O
,REMEDIATION,NN,O
,.,.,O
Sentence: 17396,RIVERFIELD,NNP,O
,ELEMENTARY,NNP,O
,SCHOOL’S,NNP,O
,SOCCER,NN,O
,FIELD,NN,O
,IS,VBZ,O
,CLOSED,VBN,O
,FOR,IN,O
,PAH,NNP,O
,REMEDIATION,NN,O
,.,.,O
Sentence: 17397,FAIRFIELD,JJ,O
,’,NNS,O
,THREE,CD,O
,OF,IN,O
,THE,DT,O
,EIGHT,CD,O
,SCHOOL,NN,O
,SITES,NNS,O
,TESTED,VBD,O
,THIS,DT,O
,WEEK,NN,O
,WILL,MD,O
,UNDERGO,VB,O
,REMEDIATION,NN,O
,TO,TO,O
,GET,VB,O
,RID,VBN,O
,OF,IN,O
,SMALL,JJ,O
,AMOUNTS,NNS,O
,OF,IN,O
,CONTAMINATED,JJ,O
,MATERIAL,NN,O
,.,.,O
Sentence: 17398,ON,IN,O
,SATURDAY,NNP,O
Sentence: 17399,THE,DT,O
,TOWN,NN,O
,ANNOUNCED,VBD,O
,RESULTS,NNS,O
,FROM,IN,O
,AUG.,NNP,O
,21,CD,O
,AND,CC,O
,AUG.,NNP,O
,22,CD,O
,TESTS,NNS,O
,OF,IN,O
,SCHOOL,NN,O
,FIELDS,NNS,O
,ON,IN,O
,ITS,PRP$,O
,ARSENIC,NNP,B-chem
,WAS,VBD,O
,DETECTED,VBN,O
,AT,IN,O
,JENNINGS,NNP,O
Sentence: 17400,AND,CC,O
,POLYCYCLIC,JJ,O
,AROMATIC,JJ,O
,HYDROCARBONS,NNS,O
,(,-LRB-,O
,PAHS,NNS,O
,),-RRB-,O
,WERE,VBD,O
,FOUND,VBN,O
,AT,IN,O
,MILL,NNP,O
,HILL,NNP,O
,AND,CC,O
,RIVERFIELD,NNP,O
,.,.,O
Sentence: 17401,THE,DT,O
,TOWN,NN,O
,NOTED,VBD,O
,THAT,IN,O
,NO,DT,O
,PCBS,NNS,B-chem
,OR,CC,O
,ASBESTOS,NN,O
,WERE,VBD,O
,FOUND,VBN,O
,AT,IN,O
,ANY,DT,O
,SCHOOL,NN,O
,LOCATION,NN,O
,.,.,O
Sentence: 17402,THE,DT,O
,THREE,CD,O
,AFFECTED,VBN,O
,SITES,NNS,O
,WILL,MD,O
,REMAIN,VB,O
,CLOSED,JJ,O
,WHILE,IN,O
,THE,DT,O
,TOWN,NN,O
,WORKS,VBZ,O
,WITH,IN,O
,LICENSED,JJ,O
,ENVIRONMENTAL,JJ,O
,PROFESSIONAL,JJ,O
,TIGHE,NNP,O
,&,CC,O
,BOND,NNP,O
,AND,CC,O
,THE,DT,O
,CONNECTICUT,NNP,O
,DEPARTMENT,NNP,O
,OF,IN,O
,HEALTH,NNP,O
,TO,TO,O
,CREATE,VB,O
,A,DT,O
,REMEDIATION,NN,O
,PLAN,NN,O
,.,.,O
Sentence: 17403,THE,DT,O
,TOWN,NN,O
,SAID,VBD,O
,IT,PRP,O
,DECIDED,VBD,O
,TO,TO,O
,PROCEED,VB,O
,WITH,IN,O
,REMEDIATION,NN,O
Sentence: 17404,EVEN,RB,O
,THOUGH,IN,O
,THE,DT,O
,STATE,NN,O
,DEPARTMENT,NNP,O
,OF,IN,O
,HEALTH,NNP,O
,ADVISED,VBD,O
,THAT,IN,O
,THE,DT,O
,LOW,JJ,O
,LEVELS,NNS,O
,DETECTED,VBD,O
,AT,IN,O
,NON,JJ,O
,-,JJ,O
,RESIDENTIAL,JJ,O
,SETTINGS,NNS,O
,WOULD,MD,O
,POSE,VB,O
,FEW,JJ,O
,HEALTH,NN,O
,RISKS,NNS,O
,.,.,O
Sentence: 17405,THE,DT,O
,BOARD,NNP,O
,OF,IN,O
,EDUCATION,NNP,O
,WILL,MD,O
,BE,VB,O
,RESPONSIBLE,JJ,O
,FOR,IN,O
,DECIDING,VBG,O
,WHEN,WRB,O
,THE,DT,O
,FIVE,CD,O
,CLEARED,JJ,O
,FIELDS,NNS,O
,WILL,MD,O
,REOPEN,VB,O
,.,.,O
Sentence: 17406,“WE,NNP,O
,ARE,VBP,O
,RELIEVED,JJ,O
,THAT,IN,O
,THE,DT,O
,FIELDS,NNS,O
,AND,CC,O
,OTHER,JJ,O
,AREAS,NNS,O
,TESTED,VBN,O
,AT,IN,O
,THE,DT,O
,FIVE,CD,O
,SCHOOLS,NNS,O
,ARE,VBP,O
,SAFE,JJ,O
Sentence: 17407,AND,CC,O
,WE,PRP,O
,WILL,MD,O
,BE,VB,O
,WORKING,VBG,O
,WITH,IN,O
,THE,DT,O
,BOARD,NNP,O
,OF,IN,O
,EDUCATION,NNP,O
,TO,TO,O
,GET,VB,O
,THEM,PRP,O
,REOPENED,VBN,O
,AS,RB,O
,SOON,RB,O
,AS,IN,O
,POSSIBLE,JJ,O
Sentence: 17408,”,NNP,O
,FIRST,NNP,O
,SELECTMAN,NNP,O
,MIKE,NNP,O
,TETREAU,NNP,O
,SAID,VBD,O
,.,.,O
Sentence: 17409,“WHERE,NNP,O
,WE,PRP,O
,DID,VBD,O
,SEE,VB,O
,EVIDENCE,NN,O
,OF,IN,O
,CONTAMINATED,JJ,O
,SOIL,NN,O
,AT,IN,O
,THE,DT,O
,OTHER,JJ,O
,SCHOOL,NN,O
,SITES,NNS,O
Sentence: 17410,THE,DT,O
,LEVELS,NNS,O
,ARE,VBP,O
,RELATIVELY,RB,O
,LOW,JJ,O
,AND,CC,O
,CONFINED,VBD,O
,TO,IN,O
,A,DT,O
,LIMITED,JJ,O
,AREA,NN,O
Sentence: 17411,WHICH,WDT,O
,SHOULD,MD,O
,ENABLE,VB,O
,US,PRP,O
,TO,TO,O
,COMPLETE,VB,O
,THE,DT,O
,REMEDIATION,NN,O
,AS,RB,O
,QUICKLY,RB,O
,AS,IN,O
,POSSIBLE,JJ,O
,.,.,O
Sentence: 17412,”,NNP,O
,ALL,DT,O
,EIGHT,CD,O
,SCHOOL,NN,O
,SITES,NNS,O
,HAVE,VBP,O
,ALL,RB,O
,BEEN,VBN,O
,CLOSED,VBN,O
,SINCE,IN,O
,THURSDAY,NNP,O
Sentence: 17413,WHEN,WRB,O
,TESTING,NNP,O
,BEGAN,VBD,O
,WHEN,WRB,O
,THE,DT,O
,TOWN,NN,O
,LEARNED,VBD,O
,THAT,DT,O
,FILL,NN,O
,FROM,IN,O
,THE,DT,O
,PUBLIC,NNP,O
,WORKS,NNP,O
,PILE,NN,O
,HAD,VBD,O
,BEEN,VBN,O
,USED,VBN,O
,ON,IN,O
,TOWN,NN,O
,PROJECTS,NNS,O
,DURING,IN,O
,THE,DT,O
,TIME,NN,O
,IT,PRP,O
,WAS,VBD,O
,MANAGED,VBN,O
,BY,IN,O
,JULIAN,NNP,O
,ENTERPRISES,NNPS,O
,.,.,O
Sentence: 17414,JULIAN’S,JJ,O
,CO,NN,O
,-,NN,O
,OWNER,NN,O
Sentence: 17415,ALONG,IN,O
,WITH,IN,O
,TWO,CD,O
,TOWN,NN,O
,OFFICIALS,NNS,O
Sentence: 17416,HAVE,VBP,O
,BEEN,VBN,O
Sentence: 17417,THE,DT,O
,TOWN,NN,O
,HEALTH,NNP,O
,DEPARTMENT,NNP,O
,OFFICIALS,NNS,O
,SAID,VBD,O
,RESULTS,NNS,O
,FROM,IN,O
,THE,DT,O
,11,CD,O
,OTHER,JJ,O
,SITES,NNS,O
,ON,IN,O
,THE,DT,O
,INITIAL,JJ,O
,LIST,NN,O
,WILL,MD,O
,BE,VB,O
,AVAILABLE,JJ,O
,NEXT,JJ,O
,WEEK,NN,O
,.,.,O
Sentence: 17418,THEY,PRP,O
,ARE,VBP,O
,ALSO,RB,O
,IN,IN,O
,THE,DT,O
,PROCESS,NN,O
,OF,IN,O
,INVENTORYING,VBG,O
,OTHER,JJ,O
,POTENTIALLY,RB,O
,AFFECTED,VBN,O
,SITES,NNS,O
,TO,TO,O
,ADD,VB,O
,TO,IN,O
,THE,DT,O
,LIST,NN,O
,.,.,O
Sentence: 17419,“OUR,NNP,O
,HEALTH,NNP,O
,DEPARTMENT,NNP,O
,CONTINUES,VBZ,O
,TO,TO,O
,MOVE,VB,O
,AT,IN,O
,A,DT,O
,RAPID,JJ,O
,PACE,NN,O
,TO,TO,O
,COMPLETE,VB,O
,THE,DT,O
,ANALYSIS,NN,O
,OF,IN,O
,TEST,NN,O
,RESULTS,NNS,O
,AT,IN,O
,THE,DT,O
,REMAINING,VBG,O
,SITES,NNS,O
,ON,IN,O
,OUR,PRP$,O
,PRIORITY,NN,O
,LIST,NN,O
Sentence: 17420,AND,CC,O
,WE,PRP,O
,LOOK,VBP,O
,FORWARD,RB,O
,TO,IN,O
,SHARING,VBG,O
,THAT,DT,O
,INFORMATION,NN,O
,AS,RB,O
,SOON,RB,O
,AS,IN,O
,THE,DT,O
,ANALYSIS,NN,O
,IS,VBZ,O
,COMPLETED,VBN,O
Sentence: 17421,”,NNP,O
,TETREAU,NNP,O
,SAID,VBD,O
,.,.,O
Sentence: 17422,<,XX,O
,EM,NNP,O
,>,NFP,O
,RSCHARF@HEARSTMEDIACT.COM</EM,NNP,O
,>,XX,O
Sentence: 17424,A,DT,O
,LICENSED,JJ,O
,ENVIRONMENTAL,JJ,O
,PROFESSIONAL,JJ,O
,TEAM,NN,O
,WILL,MD,O
,COLLECT,VB,O
,SOIL,NN,O
,SAMPLES,NNS,O
,FROM,IN,O
,EACH,DT,O
,SITE,NN,O
,AND,CC,O
,SEND,VB,O
,THEM,PRP,O
,TO,IN,O
,AN,DT,O
,INDEPENDENT,JJ,O
,LABORATORY,NN,O
,FOR,IN,O
,TESTING,NN,O
,.,.,O
Sentence: 17425,A,DT,O
,LICENSED,JJ,O
,ENVIRONMENTAL,JJ,O
,PROFESSIONAL,JJ,O
,TEAM,NN,O
,WILL,MD,O
,COLLECT,VB,O
,SOIL,NN,O
,SAMPLES,NNS,O
,FROM,IN,O
,EACH,DT,O
,SITE,NN,O
,AND,CC,O
,SEND,VB,O
,THEM,PRP,O
,TO,IN,O
,AN,DT,O
,INDEPENDENT,JJ,O
,LABORATORY,NN,O
,FOR,IN,O
,TESTING,NN,O
,.,.,O
Sentence: 17426,CAPTION,NN,O
,CLOSE,NNP,O
,A,DT,O
,LICENSED,VBN,O
,ENVIRONMENTAL,JJ,O
,PROFESSIONAL,JJ,O
,TEAM,NN,O
,WILL,MD,O
,COLLECT,VB,O
,SOIL,NN,O
,SAMPLES,NNS,O
,FROM,IN,O
,EACH,DT,O
,SITE,NN,O
,AND,CC,O
,SEND,VB,O
,THEM,PRP,O
,TO,IN,O
,AN,DT,O
,INDEPENDENT,JJ,O
,LABORATORY,NN,O
,FOR,IN,O
,TESTING,NN,O
,.,.,O
Sentence: 17427,A,DT,O
,LICENSED,JJ,O
,ENVIRONMENTAL,JJ,O
,PROFESSIONAL,JJ,O
,TEAM,NN,O
,WILL,MD,O
,COLLECT,VB,O
,SOIL,NN,O
,SAMPLES,NNS,O
,FROM,IN,O
,EACH,DT,O
,SITE,NN,O
,AND,CC,O
,SEND,VB,O
,THEM,PRP,O
,TO,IN,O
,AN,DT,O
,INDEPENDENT,JJ,O
,LABORATORY,NN,O
,FOR,IN,O
,TESTING,NN,O
,.,.,O
Sentence: 17428,FAIRFIELD,JJ,O
,’,NNS,O
Sentence: 17429,AFTER,IN,O
,COMPILING,VBG,O
,AN,DT,O
,INITIAL,JJ,O
,LIST,NN,O
,OF,IN,O
,20,CD,O
,POTENTIALLY,RB,O
,CONTAMINATED,VBN,O
,SITES,NNS,O
Sentence: 17430,THE,DT,O
,TOWN,NN,O
,SAID,VBD,O
,IT,PRP,O
,WOULD,MD,O
,COLLECT,VB,O
,AND,CC,O
,TEST,VB,O
,SOIL,NN,O
,SAMPLES,NNS,O
,THIS,DT,O
,WEEK,NN,O
,.,.,O
Sentence: 17431,<,XX,O
Sentence: 17432,A,DT,O
,"HREF=""HTTPS://WWW.FAIRFIELDCITIZENONLINE.COM",NNP,O
,/,SYM,O
,NEWS,NN,O
,/,SYM,O
,ARTICLE/,NN,O
,SOCCER,NN,O
,-,HYPH,O
,FIELDS,NNS,O
,-,HYPH,O
,PLAYGROUNDS,NNS,O
,-,HYPH,O
,AMONG,IN,O
,-,HYPH,O
,FAIRFIELD,NNP,O
,-,HYPH,O
,"SITES-14339292.PHP"">THE",NN,O
,INITIAL,JJ,O
,LIST,NN,O
Sentence: 17433,RELEASED,VBN,O
,FRIDAY,NNP,O
,EVENING</A,NNP,O
Sentence: 17434,>,XX,O
Sentence: 17435,THE,DT,O
,FAIRFIELD,NNP,O
,CITIZEN,NNP,O
,HAS,VBZ,O
,COMPILED,VBN,O
,A,DT,O
,COMPREHENSIVE,JJ,O
,MAP,NN,O
,DETAILING,VBG,O
,SITES,NNS,O
,TO,TO,O
,BE,VB,O
,TESTED,VBN,O
Sentence: 17436,INCLUDING,VBG,O
,EACH,DT,O
,SITE’S,JJ,O
,TESTING,NN,O
,AND,CC,O
,CLOSURE,NN,O
,STATUS,NN,O
,.,.,O
Sentence: 17437,THIS,DT,O
,MAP,NN,O
,WILL,MD,O
,BE,VB,O
,UPDATED,VBN,O
,AS,IN,O
,NEW,JJ,O
,SITES,NNS,O
,ARE,VBP,O
,ADDED,VBN,O
Sentence: 17438,TESTS,NNS,O
,ARE,VBP,O
,COMPLETED,VBN,O
,AND,CC,O
,RESULTS,NNS,O
,COME,VBP,O
,BACK,RB,O
,.,.,O
Sentence: 17439,LICENSED,JJ,O
,ENVIRONMENTAL,JJ,O
,PROFESSIONALS,NNS,O
,FROM,IN,O
,TIGHE,NNP,O
,&,CC,O
,BOND,NNP,O
Sentence: 17440,THE,DT,O
,TEAM,NN,O
,CONTRACTED,VBN,O
,BY,IN,O
,THE,DT,O
,TOWN,NN,O
Sentence: 17441,WILL,MD,O
,OVERSEE,VB,O
,SAMPLING,NN,O
,AT,IN,O
,EACH,DT,O
,SITE,NN,O
,.,.,O
Sentence: 17442,THE,DT,O
,TOWN,NN,O
,SAID,VBD,O
,SAMPLES,NNS,O
,WILL,MD,O
,BE,VB,O
,SENT,VBN,O
,TO,IN,O
,AN,DT,O
,INDEPENDENT,JJ,O
